id,name,grammy number (album),grammy nomination number (album),role,sex,year of birth
rr,RickRubin,6,13,1,2,1963
es,EdSheeran,1,7,2,2,1991
ad,Adele,4,6,2,1,1988
tc,TheChicks,5,7,2,1,1974
rhcp,RedHotChiliPeppers,1,4,2,2,1962
jc,JohnnyCash,2,6,2,2,1932
ts,TheStrokes,1,1,2,2,1978
pe,PaulEpworth,3,2,1,2,1971
rt,RyanTedder,3,7,1,2,1979
ja,JimAbbiss,1,1,1,2,1953
fts,FraserTSmith,1,2,1,2,1971
dw,DanWilson,1,2,1,2,1961
gk,GregKurstin,5,6,1,2,1969
kjs,KarlJohanSchuster,3,5,1,2,1985
mm,MaxMartin,3,11,1,2,1971
ar,ArielRechtshaid,3,6,1,2,1979
bb,BrianBurton,3,7,1,2,1977
sd,SamuelDixon,1,1,1,2,1973
bm,BrunoMars,4,6,1,2,1985
pl,PhilipLawrence,3,4,1,2,1980
jcc,JohnCarterCash,1,2,1,2,1970
df,DavidFerguson,2,3,1,2,1962
bj,BobJohnston,0,1,1,2,1932
fj,FrankJones,0,0,1,2,1928
dl,DonLaw,0,0,1,2,1902
jt,JustinTimberlake,1,8,2,2,1981
da,Danja,1,1,1,2,1982
ti,Timbaland,0,6,1,2,1972
jb,JawBreakers,0,1,1,2,
ch,ChadHugo,0,3,1,2,1974
ph,PharellWilliams,4,12,1,2,1973
tn,TheNeptunes,0,4,1,2,
tu,TheUnderdogs,,,1,2,
ss,ScottStorch,0,2,1,2,1973
bmc,BrianMCKnight,0,2,1,2,1969
jjh,JeromeJrocHarmon,0,1,1,2,1968
lg,LudwigGöransson,0,2,1,2,1984
sh,Shellback,3,5,1,2,1985
jp,JoeyPecoraro,0,1,1,2,1994
in,Inflo,0,1,1,2,1988
tjj,TobiasJessoJr,1,3,1,2,1985
se,ShawnEverett,6,12,1,2,1982
aad,AaronDessner,2,5,1,2,1976
fr,FRED,1,2,1,2,1993
ag,AlexGibson,1,1,1,2,1974
sm,SteveMac,0,0,1,2,1972
sk,Skrillex,3,8,1,2,1988
bbo,BennyBlanco,0,5,1,2,1988
jr,JoeRubel,1,1,1,2,
jg,JoshGudwin,5,12,1,2,
pla,plantboy,0,0,1,2,
ni,Nineteen85,1,0,1,2,1985
bo,Boi-1da,0,3,1,2,1986
js,JahaanSweet,1,3,1,2,1993
stm,StephanMoccio,0,1,1,2,1972
jq,JasonQuenneville,0,2,1,2,1982
la,Labrinth,0,1,1,2,1989
cim,CarloIllangeloMontagnes,1,2,1,2,1987
tp,ThePope,0,1,1,2,1970
kw,KanyeWest,5,18,1,2,1977
mk,MIKEDEAN,4,12,1,2,1965
tw,TheWeeknd(Abel Tesfaye),2,6,1,2,1990
bbd,"Ben""Billions""Diehl",0,0,1,2,
ma,Mano,0,1,1,2,1984
dbs,DANNYBOYSTYLES,0,2,1,2,
ap,AliPayami,2,1,1,2,1983
ps,PeterSvensson,0,2,1,2,1974
jag,JakeGosling,0,1,1,2,1950
eh,EmileHaynie,1,4,1,2,1980
jeb,JeffBhasker,0,4,1,2,1974
jmd,JohnnyMcDaid,0,1,1,2,1976
tas,TaylorSwift,7,16,2,1,1989
nc,NathanChapman,3,4,1,2,1974
dh,DannHuff,0,2,1,2,1960
jl,JacknifeLee,1,2,1,2,1967
bw,ButchWalker,0,1,1,2,1969
lm,LloydMaines,1,2,1,2,1951
pw,PaulWorley,4,6,1,2,1950
bc,BlakeChancey,2,3,1,2,1962
top,TomPetty,0,7,2,2,1950
jel,JeffLynne,0,3,1,2,1947
mc,MikeCampbell,0,5,1,2,1950
gh,GeorgeHarrison,3,7,1,2,1943
ru,RyanUlyate,0,1,1,2,
